id,price
3378,1390.8622438463299
3379,952.0133929309874
3380,1205.2886217804382
3381,16408.809507626454
3382,1051.8399752960743
3383,14947.805178586501
3384,3226.872079603323
3385,644.0276192048484
3386,1148.1182922669755
3387,594.1363303083072
3388,17123.8440615402
3389,906.0721173535522
3390,4241.673594695833
3391,8357.038099616884
3392,1671.2502838758924
3393,4073.865951359226
3394,3434.1227725488334
3395,932.8912004471935
3396,14944.352922333057
3397,1721.1650514058683
3398,794.0049359316041
3399,3658.2184852212818
3400,1289.9693530532923
3401,2308.4376229206023
3402,595.5924626962936
3403,3210.3025910196884
3404,731.3000265606217
3405,9623.145909349021
3406,1549.284263229134
3407,748.6781158074818
3408,7125.009423789136
3409,9338.461594922423
3410,994.1610880079875
3411,4405.882562190296
3412,2556.0992487472477
3413,7500.081200401239
3414,4923.03721167374
3415,1404.932380332121
3416,657.6294190745393
3417,639.4370694470881
3418,11413.68788113458
3419,563.1599131642881
3420,1734.157525103804
3421,1970.5417811499751
3422,5511.382269578889
3423,11283.248004470988
3424,825.0403156224183
3425,4294.54021817194
3426,9254.599097611956
3427,511.94749073691884
3428,8187.718124418004
3429,872.7138420756962
3430,1762.6883005898744
3431,7401.268886675615
3432,3033.028064934759
3433,517.969239331718
3434,1097.109283230547
3435,1257.784711211004
3436,5536.620354026561
3437,612.8268810444661
3438,6675.828850767934
3439,1341.645833687607
3440,2316.233949668565
3441,592.8602592907736
3442,1892.5670622933333
3443,6999.360777137027
3444,7934.188191576769
3445,700.3692405394889
3446,5525.897329834722
3447,5279.179488543044
3448,8434.387047242953
3449,2330.4872902346133
3450,570.6397094910575
3451,6016.393403279158
3452,5036.812040696602
3453,5185.287961946191
3454,368.00630262868003
3455,609.3111722636585
3456,1986.9747614003984
3457,463.21632584346867
3458,1121.027331758572
3459,5381.4847841865
3460,8347.885121995554
3461,2046.3545741952287
3462,2793.9501809425346
3463,1323.8394854373776
3464,16026.206409444394
3465,9954.605807947712
3466,3407.6512983021607
3467,6874.77811551731
3468,1311.6291608030674
3469,1965.8646423139155
3470,507.15806023068166
3471,573.236451488695
3472,3545.004349276329
3473,1671.0564431116513
3474,2322.80682112051
3475,988.1528149078966
3476,4006.975584425553
3477,582.316562164943
3478,2225.5627756031085
3479,502.94609594990294
3480,1826.2928129304466
3481,484.2214177079008
3482,12947.788764007013
3483,9396.415517421621
3484,745.6977665192409
3485,5815.705667776999
3486,4271.682716466708
3487,1782.169470917638
3488,11680.10556453281
3489,1712.0452276938722
3490,9516.32743524272
3491,1468.0996697059607
3492,4341.878943892279
3493,511.5259465661031
3494,7989.917220401427
3495,1260.5084751460688
3496,2231.0677915466326
3497,709.6245270327248
3498,2832.2460671851054
3499,1207.3089746685318
3500,951.3589797496883
3501,5289.300989575677
3502,9825.260463476212
3503,7468.349797912931
3504,5156.632528542665
3505,4018.5593501834674
3506,555.6770221520344
3507,2175.9261946157153
3508,2874.8735061738657
3509,1710.3879322623218
3510,9133.339534720017
3511,10187.49462436691
3512,837.2784571252756
3513,5818.097549083882
3514,780.0418346552467
3515,16012.36372590703
3516,3917.7969261410162
3517,4738.859876530845
3518,963.7639988824727
3519,9459.43951150902
3520,1241.7098513758174
3521,6851.246210317464
3522,4725.846917804577
3523,764.3257897142938
3524,1024.519886956054
3525,4214.870681199744
3526,508.8931757030658
3527,2606.0563050907417
3528,858.4116263443957
3529,2479.9274012197307
3530,1634.199318315214
3531,848.7830556302138
3532,639.9526905723156
3533,6693.615404035393
3534,3236.8716868279757
3535,4602.232644065443
3536,626.2405690830382
3537,13382.455842693202
3538,11777.175809252554
3539,957.9090008819657
3540,3020.226363386453
3541,577.0778219524204
3542,858.4191349200862
3543,2333.9685936167443
3544,1805.6240509703175
3545,8223.606765304812
3546,2473.063837224845
3547,5369.60872348864
3548,611.8056251558164
3549,3582.4814005793182
3550,511.55570478993644
3551,1283.3493779030348
3552,738.1110483826803
3553,764.6357297819546
3554,3775.709781652726
3555,6720.223697914978
3556,1129.4749580432538
3557,17208.192859617113
3558,1745.0427834911989
3559,708.2842689913625
3560,4963.860766426907
3561,11796.958212711703
3562,446.0028619440416
3563,8799.756717783
3564,386.21362811791397
3565,660.4220127749771
3566,4394.665923604538
3567,16789.752408310203
3568,829.182240634884
3569,4056.012384953508
3570,663.1444593497761
3571,856.5505534103339
3572,1848.0206360377963
3573,5206.423014783864
3574,4114.351808428436
3575,6320.167348504628
3576,928.0448674453572
3577,8421.879536305993
3578,2839.186323155784
3579,4054.762933680378
3580,6842.729494407602
3581,6113.382159660246
3582,1471.0846326874523
3583,902.0690368038031
3584,973.1769676516583
3585,977.1350886951161
3586,5370.554542145575
3587,7776.542701447098
3588,855.660393512729
3589,4421.7521093985115
3590,945.9355074214653
3591,5183.068849147888
3592,788.0160505106645
3593,2313.12464723765
3594,2673.1496102702636
3595,16131.593490489482
3596,4403.930414991599
3597,718.6011275245836
3598,794.9613735937947
3599,981.5410060871494
3600,4651.712480871207
3601,1407.4670303560674
3602,2740.426917544768
3603,915.0894077757489
3604,821.362381459081
3605,7657.518817254384
3606,584.1185984651155
3607,9103.76884221871
3608,1465.153834511883
3609,1686.285972483345
3610,10977.517387986218
3611,1721.3223289564626
3612,6149.3059702407045
3613,647.5358477547726
3614,599.1625156784361
3615,1044.2880066072166
3616,1665.7582758154888
3617,14951.72486132093
3618,858.408021053403
3619,3192.655748593791
3620,2029.4156264072983
3621,758.2937860257493
3622,1741.558517027197
3623,6716.694273901301
3624,758.8826025935817
3625,1075.9510682988014
3626,2743.0328553599966
3627,4243.647944919347
3628,3983.991807870361
3629,1620.3522363973311
3630,3852.150068392949
3631,2216.026532412876
3632,623.7308253681049
3633,3403.9428090482224
3634,3042.6435313800275
3635,862.9011227365811
3636,5540.657928212095
3637,450.8706011866598
3638,1646.5175862979177
3639,3217.6940562094574
3640,4144.2347652927365
3641,1569.3563027478806
3642,739.3002517555915
3643,14096.66804439449
3644,4964.009382602765
3645,1691.16875020852
3646,1134.7207244294648
3647,1396.4919382256132
3648,486.2015121521182
3649,2443.459231585644
3650,16610.867823928496
3651,648.5827816050662
3652,789.9873273119948
3653,1027.1153852342654
3654,664.8725320073124
3655,4358.743134539761
3656,1081.1557948094523
3657,1832.2459856625053
3658,12210.952937887094
3659,2990.275537687747
3660,898.6571886312929
3661,3892.320422285559
3662,8744.867583963842
3663,959.6662550393197
3664,3799.5691091758913
3665,3234.0365276623606
3666,868.563881981395
3667,675.1070577143613
3668,2284.2886629468735
3669,3546.7050163683166
3670,982.1837671687989
3671,12232.44559589391
3672,3049.9965068175093
3673,4099.479524655936
3674,837.2784571252756
3675,935.2673880601508
3676,5276.930628099606
3677,2048.413729124505
3678,1144.7459539475267
3679,2800.711772584805
3680,3822.8381628809707
3681,2749.865287329452
3682,2297.9037415283988
3683,787.4943659813556
3684,1616.6803770094527
3685,1726.4794450743677
3686,872.7272050539988
3687,601.1020070397578
3688,502.2285845324347
3689,489.64569147989914
3690,8462.71477192635
3691,4807.16708768873
3692,1894.5091907419655
3693,3328.9247490645153
3694,770.0518285913001
3695,5028.554520375843
3696,1596.88819111642
3697,4137.492439190609
3698,4042.5828804529074
3699,4197.632866184447
3700,2073.3378558046784
3701,878.8306487139299
3702,1655.186522679424
3703,464.13104642629014
3704,739.1293771088039
3705,765.878402481866
3706,5324.711872335209
3707,3427.386035666653
3708,764.2952509459205
3709,13522.122291368454
3710,3250.0468436554643
3711,12314.310051926544
3712,6429.132257551131
3713,945.1312715175127
3714,832.2066130080826
3715,1461.168243712162
3716,1180.4328447732412
3717,5500.775322659944
3718,5996.691939309292
3719,712.1804945343723
3720,1965.0755471248463
3721,619.993185778593
3722,2915.950614795191
3723,7143.653383134022
3724,2711.5885385468277
3725,484.60109287654467
3726,2664.676285176634
3727,1973.82695205585
3728,995.986872073587
3729,789.0545675290047
3730,2848.8605110673216
3731,1853.3697028691618
3732,529.9464416776979
3733,4565.2695288133
3734,861.1440749846414
3735,5117.432668258443
3736,4441.309487380092
3737,867.1951597207787
3738,11228.001281556557
3739,1698.2165178324517
3740,3623.2485158112677
3741,711.7720243566766
3742,5882.750680617421
3743,1787.084036205466
3744,1930.6952011354426
3745,9965.68069353157
3746,2521.804052743981
3747,5364.657793903224
3748,1898.08647713114
3749,932.0712456402243
3750,9481.182776292106
3751,1464.856422046997
3752,4183.377902426104
3753,5604.577261540787
3754,5004.15642032864
3755,587.9813848853832
3756,3620.561658733907
3757,2805.526371711429
3758,16279.320592396434
3759,864.0414284474062
3760,2723.2873045996807
3761,4803.318534511654
3762,954.4328657624616
3763,2023.7500846492878
3764,954.815356753477
3765,9325.30495646034
3766,17453.218040996708
3767,8529.774071826283
3768,751.1475469025654
3769,3690.6113683373997
3770,15139.835995183
3771,6998.737304814942
3772,12042.79546628372
3773,1462.4031499030878
3774,4331.045529167818
3775,592.3109671062055
3776,638.949944757326
3777,815.1487068035079
3778,6604.977583147772
3779,817.7326403006332
3780,2464.0603199543975
3781,4450.622400279694
3782,963.8856500164115
3783,6612.387655469452
3784,514.5966622966292
3785,674.9760368894265
3786,4278.861298666886
3787,599.9326393253302
3788,1883.662209610379
3789,3115.2400236379644
3790,3668.1283385732286
3791,6032.913675981665
3792,15132.456688605705
3793,9889.737802417423
3794,4463.52108077483
3795,666.254709806181
3796,1303.1407136973298
3797,8841.902087453518
3798,5991.8184400138925
3799,1776.0688564980292
3800,7762.038058571115
3801,5199.897664836797
3802,951.5486011345367
3803,878.4103854039578
3804,4489.212468199431
3805,10935.118370181408
3806,5279.216167876292
3807,663.0119455598582
3808,10209.813043723316
3809,3295.88317411308
3810,695.5623066186095
3811,744.3765026547226
3812,2744.9090014882054
3813,2801.900447741386
3814,4917.352018584774
3815,8976.645133471548
3816,6825.184215512706
3817,902.2181077833404
3818,4281.162833624811
3819,711.0045499557903
3820,5678.603752401277
3821,724.8995813485332
3822,11095.404818209807
3823,8725.650073832108
3824,4447.802215338813
3825,9596.669823436285
3826,4088.3877677646556
3827,12218.725705558383
3828,850.8984733728523
3829,5296.425962219153
3830,1909.5963428235414
3831,827.4268140962265
3832,4064.570685380472
3833,8112.165981837442
3834,519.3708535614454
3835,617.9779313154766
3836,600.5907492280206
3837,1675.494502766007
3838,9043.548987468423
3839,3520.3699289984797
3840,2580.301785589446
3841,1710.0266040921426
3842,615.4555161924874
3843,10540.747683811152
3844,5626.065235873262
3845,823.5993690707256
3846,837.1278906983656
3847,906.7849923367335
3848,2080.9981829948138
3849,15070.24752273172
3850,5980.775862959646
3851,6898.479230334469
3852,4955.065382961476
3853,7355.387182076701
3854,4418.28260488215
3855,2833.7297698773896
3856,3233.225034987396
3857,1700.3787540579985
3858,622.4569772921584
3859,878.2222701520568
3860,469.048610622124
3861,494.74779458647805
3862,7504.257825881277
3863,2387.8906428853616
3864,2361.6088398138563
3865,1834.6508775279929
3866,5548.024099196474
3867,967.0319546580546
3868,15554.49975660186
3869,6637.49195712943
3870,12030.727695312535
3871,680.0945526409265
3872,986.642517624773
3873,556.0620636127177
3874,727.3692250635315
3875,1307.1143939051872
3876,2551.8334789874843
3877,9624.160662513272
3878,655.8656169674068
3879,600.3560367357923
3880,739.7634578992905
3881,1926.474767821828
3882,1994.435616227426
3883,2293.540009690813
3884,1278.923844668607
3885,2093.021926217812
3886,1117.1613574244755
3887,2743.8200847005264
3888,743.0868245275385
3889,3600.1182079834052
3890,4543.083136717785
3891,1686.0958420122085
3892,481.7470934233985
3893,4246.538607801546
3894,631.2187815044773
3895,2785.3136432106585
3896,7786.2769150709255
3897,4542.715270108444
3898,11809.700192171318
3899,3815.913420760417
3900,583.9716092355458
3901,9318.359875201219
3902,2248.5548585670513
3903,6382.144869853745
3904,1900.5426491811306
3905,1871.4508778540744
3906,15218.210026382349
3907,736.1401609185608
3908,3462.6268357019803
3909,7306.281031126666
3910,959.4078719692309
3911,757.5835573494799
3912,5317.573796093403
3913,848.6542463994114
3914,578.2156833517581
3915,1226.895226382103
3916,1508.1015304670238
3917,430.37669727838045
3918,467.61267771253887
3919,913.325861163879
3920,552.0866059685245
3921,12873.313317593602
3922,639.9554705492925
3923,798.6672719268709
3924,634.343813190477
3925,589.6566043972567
3926,2904.2142539993615
3927,7793.842142835432
3928,589.5037469312683
3929,1553.8150840142418
3930,13056.26655534943
3931,9494.614614261402
3932,3642.8869251135784
3933,4354.190574732485
3934,6962.766360739187
3935,538.4243127234217
3936,3007.986318396495
3937,1200.3910244048002
3938,755.7671121383812
3939,2684.543265292071
3940,2822.452953092318
3941,743.8410135730876
3942,7745.972387238717
3943,1945.6777800281802
3944,1209.8311954496114
3945,1057.2357477794037
3946,2300.144457305832
3947,3764.891071611084
3948,2114.921520581474
3949,1553.7141073260773
3950,761.6350301198763
3951,3997.6006906768157
3952,3131.444610792252
3953,952.7066236567316
3954,5946.569810604497
3955,643.9737869965169
3956,865.1706544954574
3957,5279.0818400287735
3958,973.9331206843254
3959,8027.34245496434
3960,905.357113473391
3961,863.236258896788
3962,827.7608759724582
3963,9661.592896404924
3964,14196.436030811543
3965,770.7037281341886
3966,895.3801038360721
3967,4592.477481797236
3968,1847.2247395451868
3969,5250.984653446912
3970,8252.467670569047
3971,4583.934774160571
3972,2204.3258466816856
3973,4732.024765189963
3974,14005.623439544182
3975,640.0538720945639
3976,16132.57814310397
3977,9561.948717650605
3978,717.5510663227954
3979,788.2376014779342
3980,1204.1641831129748
3981,5888.756668165893
3982,8138.608736609019
3983,4427.374461688131
3984,2919.133027111083
3985,5590.077919489749
3986,2300.259629519766
3987,3704.445711433282
3988,843.8417925097623
3989,4862.545821183379
3990,2481.559531215119
3991,8600.582424736082
3992,1754.4841023712715
3993,817.5794576686718
3994,544.2342367608265
3995,4998.734549374586
3996,3421.566052980908
3997,2562.1011618250986
3998,5996.545301297897
3999,2641.544449698949
4000,1189.8772534072916
4001,587.7982783611665
4002,736.2946361462122
4003,4501.495508805681
4004,4256.067592976741
4005,665.7481324953434
4006,16412.23386864013
4007,1223.135122850969
4008,9639.222167223552
4009,4666.061944357153
4010,984.827182347532
4011,7642.929739086215
4012,5285.559528512652
4013,5606.208351361479
4014,1217.3610173593752
4015,15407.99166482866
4016,557.6420408639764
4017,495.55210522795846
4018,982.6640817727924
4019,3856.7343470355454
4020,15172.453050770282
4021,2631.703411867796
4022,2414.4054782560916
4023,16678.36459914368
4024,913.6943183908769
4025,2480.962582093681
4026,2535.0033220327114
4027,7858.869922248933
4028,943.5132287623874
4029,5917.108424827403
4030,5515.001752769089
4031,5977.239409503923
4032,2422.1554579205263
4033,3337.3580068707547
4034,796.7665593252694
4035,9270.249921110806
4036,636.9083503787599
4037,7985.811407870073
4038,9394.84315402351
4039,6999.299384256671
4040,533.4974673172748
4041,4808.078313421443
4042,1033.9464969154806
4043,846.9801948483517
4044,2966.2385299181683
4045,829.6571851488236
4046,623.9668480387136
4047,4174.570250057426
4048,8750.023163659667
4049,7869.929570957714
4050,543.9163788073411
4051,2189.446207918977
4052,1879.855720122945
4053,3000.6230695589493
4054,2342.2094394553455
4055,3483.2933318606406
4056,809.06468398982
4057,930.4544370416413
4058,708.5882218255609
4059,13766.468151294666
4060,16185.69552650326
4061,1521.928728747394
4062,633.085992404477
4063,1103.4699661632549
4064,440.97166000829895
4065,1033.3119354569487
4066,6618.752538154448
4067,2433.015507605491
4068,4336.976442692988
4069,4934.114345372203
4070,841.4098456635594
4071,821.9739033117858
4072,4020.4232469480144
4073,1099.2725671372152
4074,17139.136551285388
4075,2753.6868423611295
4076,913.0977193788452
4077,3519.5232893889765
4078,6757.6646725071605
4079,4262.274299185493
4080,10054.419714166666
4081,2005.3656858983559
4082,17420.44543020859
4083,754.325775079728
4084,2799.097844986189
4085,11489.331281793657
4086,762.562656659959
4087,5575.042753599453
4088,758.479882003743
4089,1496.769042862523
4090,1913.3134605883108
4091,738.182988138859
4092,1595.3990153368459
4093,830.8992754656497
4094,1876.2406780703811
4095,3314.0956393339
4096,5637.525054841667
4097,8136.592662053968
4098,521.7177759417804
4099,514.1770215472358
4100,1914.0340975354618
4101,8302.097557818463
4102,6063.754557500938
4103,849.2273763299658
4104,15164.980775995133
4105,550.5164418721913
4106,1855.0323483248735
4107,4008.4817008732853
4108,2539.582069871267
4109,1267.3928652449576
4110,487.63928632651266
4111,3610.6338479702426
4112,719.6110589801526
4113,2029.518835934422
4114,1249.4894864132157
4115,836.0049870775783
4116,668.39510202304
4117,852.9691816982564
4118,3805.4241231258525
4119,3709.968584849864
4120,1854.0691952726056
4121,1097.3778180074132
4122,647.8998215750902
4123,13687.271761954331
4124,2093.643093521336
4125,1200.1779344125337
4126,1119.4476968770798
4127,4070.679377615793
4128,1431.447297677359
4129,16783.150488854244
4130,1257.1063928797778
4131,6482.316912895645
4132,5545.137772986113
4133,7260.035911408317
4134,1133.9041387243196
4135,4606.763677621809
4136,841.1019667911128
4137,510.8617352828582
4138,1965.7310961764335
4139,15833.824585047065
4140,4645.049337355706
4141,2505.062968055041
4142,1559.361051206907
4143,458.9023078681877
4144,792.6458161546781
4145,14463.047232372459
4146,2613.0683402497903
4147,495.2993499710121
4148,13664.880694082665
4149,561.8739614672683
4150,12458.44741068085
4151,683.3410535714578
4152,2167.1735534479676
4153,1787.8074179035593
4154,1338.1225554035525
4155,1883.662209610379
4156,1993.123512273288
4157,2217.43877305404
4158,4721.444313336374
4159,2195.8652865775616
4160,2281.9565927206377
4161,8778.590629400203
4162,4387.280356129623
4163,5866.40723921503
4164,705.1431332493423
4165,6584.880557233849
4166,5509.257542684766
4167,3176.008254585049
4168,682.9192831575616
4169,1605.6964581483467
4170,3114.5860028264033
4171,1576.0356992991103
4172,591.775883499306
4173,3923.6278779747977
4174,845.6669815615738
4175,2710.175121295946
4176,5496.188966625488
4177,1772.1193869475874
4178,714.3650064765225
4179,979.6180042258368
4180,4663.410503604512
4181,1026.8752485963862
4182,11136.708779767614
4183,1019.9663719709778
4184,497.2256011714056
4185,2963.568761231423
4186,1912.054418591123
4187,563.61922092279
4188,574.8048085576274
4189,835.3801006091255
4190,406.1612649354614
4191,1074.9293085044003
4192,4314.215739153393
4193,8368.955546360063
4194,7653.63674670687
4195,2413.3160358491114
4196,16838.643661267568
4197,679.9310054839215
4198,16972.750797439494
4199,4606.989288583089
4200,571.0006241530556
4201,15751.27333774467
4202,7532.077378916378
4203,5845.419815921785
4204,2440.8238964805155
4205,1823.0260234053842
4206,2286.558507863229
4207,5675.015807675369
4208,1818.0765203598432
4209,755.0105904578878
4210,460.00646708377474
4211,2723.3559028576437
4212,1185.3549707818443
4213,6385.743945819329
4214,1279.1604580595044
4215,6307.371885839751
4216,898.4624607995368
4217,5941.871856402513
4218,708.941272125331
4219,647.1001724359868
4220,1854.3444676239362
4221,708.2499960574396
4222,3125.2563242013753
4223,17452.527269573413
4224,14076.34546522867
4225,7318.345063976186
4226,1004.1702672437185
4227,5365.554815891244
4228,2297.745119053036
4229,5112.998674779823
4230,16196.204897680524
4231,4490.256173941662
4232,6278.607390584277
4233,9037.775597542366
4234,792.4684882290854
4235,867.3743576020325
4236,2493.337962602875
4237,741.8697639028541
4238,605.0936981553726
4239,6864.766257404822
4240,910.9109551328502
4241,1121.7907830025704
4242,5740.3623892356545
4243,2167.1997113366547
4244,867.6686942315347
4245,937.9193040416303
4246,3988.6095806046565
4247,3636.8312617983606
4248,632.0611181956151
4249,868.563881981395
4250,6638.421727299016
4251,854.9210493539396
4252,574.7909592295375
4253,1889.7653957429275
4254,14470.639515106006
4255,998.8685001712694
4256,1366.5862872956498
4257,2138.7327702508674
4258,1148.0004395052267
4259,759.0189588969812
4260,1254.132948822682
4261,17037.991558528352
4262,3162.4517087485347
4263,1960.3691452817309
4264,1145.0095819127675
4265,1672.8316580346934
4266,16424.85826425723
4267,5076.038342270578
4268,2612.781092715164
4269,4824.468738258104
4270,534.57719291204
4271,8375.55842893667
4272,825.0495895266401
4273,509.60737005864615
4274,7190.993712237376
4275,3032.778482843624
4276,1966.7228933267309
4277,3307.4216687411563
4278,1642.3106787256613
4279,2079.974477390909
4280,4207.993204720148
4281,762.4384570726994
4282,726.6659987842788
4283,6515.242485386123
4284,8193.664498469627
4285,2909.692389711786
4286,2250.7606088515745
4287,15742.002965802443
4288,700.490062520865
4289,6392.851473342483
4290,563.8718994152617
4291,2387.952875124717
4292,7130.488080279441
4293,574.6259465977405
4294,5416.493710583383
4295,5801.693631957107
4296,6880.682890543936
4297,4691.761494039853
4298,792.9071667877529
4299,4015.0827485903524
4300,1844.9924959225839
4301,473.522705518209
4302,1199.5496987223764
4303,4669.722646370565
4304,928.1155965981167
4305,4718.732503596165
4306,5316.7895921306545
4307,7655.111570550087
4308,16348.312224730027
4309,4332.392902262316
4310,738.7517479505459
4311,1041.7662265217841
4312,4641.391749413796
4313,6128.759246159889
4314,5222.986474602148
4315,5290.488550046406
4316,2135.8775666099764
4317,6609.449728005769
4318,11111.824283994885
4319,3678.6065519407007
4320,10353.018691978197
4321,7699.989178720265
4322,558.1166286321095
4323,12957.668202087163
4324,9061.612473310968
4325,16711.720054726116
4326,4155.819946736966
4327,2977.8902811312314
4328,6091.760123149572
4329,5140.843187888232
4330,1303.0647350177487
4331,755.7364086329197
4332,4241.935418270834
4333,673.2080528132502
4334,1184.443122491335
4335,718.7764456087874
4336,16662.037925400015
4337,2077.202433150071
4338,2452.852649868477
4339,1692.1107976789579
4340,1325.8999501624482
4341,436.0155198978466
4342,912.9185861342843
4343,7263.6274831918645
4344,1303.2364740980674
4345,763.5142012757175
4346,3878.921639637892
4347,14892.504231457575
4348,5534.530664809374
4349,3705.2023081093635
4350,1508.3862965866267
4351,3020.025575043841
4352,924.1933908266359
4353,10789.663957996583
4354,4642.750879828131
4355,640.605073442795
4356,3877.7914883647404
4357,1796.9288796993355
4358,1111.6461613022439
4359,4106.83853654719
4360,2308.8636981071636
4361,4593.978734833676
4362,4661.910425885999
4363,4066.5534997444656
4364,4023.9935628085964
4365,1274.1972134196487
4366,688.4667882621742
4367,714.1911548235704
4368,409.3336499371441
4369,8084.648628912615
4370,4785.066520453351
4371,815.279502968191
4372,858.3588957988376
4373,568.8225423733439
4374,6092.237203760073
4375,803.7062319919748
4376,2391.245013997559
4377,2643.84829858613
4378,4712.865508911219
4379,578.7107922264411
4380,2372.113931241263
4381,5926.53534124517
4382,6464.930033820564
4383,5034.994776986011
4384,2625.310073747346
4385,524.5361073489997
4386,4303.720385559179
4387,7030.787542753017
4388,5928.567225617509
4389,7856.325615236045
4390,1487.7752812950803
4391,2566.262528297101
4392,2263.450943046722
4393,1221.199344369247
4394,2490.835488456028
4395,599.5195934569824
4396,8418.973997316309
4397,1569.3334314984431
4398,9756.94636862645
4399,499.6284096511317
4400,8455.363673592752
4401,809.2263112209367
4402,1212.7877429095586
4403,4792.738553023762
4404,716.5872249480484
4405,1266.965841105522
4406,481.74691032970543
4407,5553.890018014782
4408,4295.85891436134
4409,4268.233830397839
4410,2053.256786626282
4411,2437.149308229777
4412,4645.3863303683875
4413,973.8298707233934
4414,3161.008409270851
4415,388.5788402197346
4416,4639.069541032766
4417,852.6860341911062
4418,4285.492901635499
4419,6462.940736811521
4420,825.0699082562146
4421,1738.4069878680493
4422,2776.166370015612
4423,13778.737910389515
4424,1268.1079230191622
4425,6243.442408513914
4426,4114.024757814145
4427,16361.703234062623
4428,3000.7247906067505
4429,716.4516446328201
4430,2658.1059771120576
4431,1258.783504866537
4432,2616.476100262281
4433,631.853585283379
4434,1448.0464911573756
4435,4602.244519327134
4436,1762.3187227102444
4437,426.5912093353409
4438,2222.0307009194744
4439,6656.776126548798
4440,3950.481286077346
4441,8626.755902054867
4442,2494.079994922877
4443,13678.37390488532
4444,14375.68594529479
4445,11001.648171174284
4446,2817.548044393697
4447,898.6290736081388
4448,7246.1516405834445
4449,1801.2655880311322
4450,930.8912514291109
4451,826.0672877715708
4452,5736.772620304756
4453,1476.935528330416
4454,2096.364803201939
4455,1804.5896970777333
4456,8712.228450964405
4457,6918.798143383104
4458,4007.0140234920786
4459,10941.803341498142
4460,633.1219232098088
4461,11717.42155568574
4462,4149.802189221392
4463,17584.866355011727
4464,1633.594722970394
4465,602.2451849598026
4466,16439.497711031356
4467,3137.2848901688294
4468,11629.828057101064
4469,1427.3542074294758
4470,1723.414598510099
4471,820.6901683232587
4472,6213.889117559872
4473,1999.2501883584437
4474,3497.959009964041
4475,709.2109083672489
4476,981.6580562951222
4477,475.91685587530446
4478,3220.1952302541613
4479,2607.3209141231036
4480,999.5260578417734
4481,11360.370171493529
4482,6963.885977445317
4483,705.2257707645155
4484,6639.175508988977
4485,577.1595277306001
4486,8087.802085751774
4487,753.5325597791117
4488,621.9189031500063
4489,7823.998977873481
4490,9567.274032255462
4491,9543.042880130675
4492,2810.5617467740853
4493,12911.542123503563
4494,4813.685881273516
4495,2663.46798720381
4496,1154.0635693166207
4497,850.9051481998773
4498,4268.966953106986
4499,1622.1719687328955
4500,941.3083550744386
4501,6235.696737302188
4502,8378.948880507285
4503,7395.668861556572
4504,2157.0437623943467
4505,623.3673211998115
4506,8880.688503322517
4507,5050.774295327474
4508,718.4432244954291
4509,884.4583665442876
4510,4075.6458849162377
4511,4537.261185606844
4512,667.5183516856973
4513,3427.4136061331938
4514,716.6530967787967
4515,12324.694100165843
4516,3082.630518641866
4517,5281.304222604372
4518,2397.968729223829
4519,1712.6176791072469
4520,4989.914800889237
4521,15430.883999463324
4522,17199.154310793372
4523,11578.82988463995
4524,2296.7905031198457
4525,9791.102846117967
4526,3336.2035854958253
4527,3608.4267935951716
4528,714.2275314929922
4529,808.600434098359
4530,963.3833236142922
4531,4191.426260972456
4532,869.6544482416406
4533,4122.263902312368
4534,758.2757421340331
4535,2287.9251434772327
4536,5121.963361957369
4537,4288.773028727115
4538,5075.118261097605
4539,14359.852208246095
4540,4782.958083183688
4541,443.65391751765833
4542,1758.7770496976034
4543,11797.646475106752
4544,3348.9285122505776
4545,2985.3843008769245
4546,5518.529575385066
4547,646.9083067472225
4548,627.0181325286757
4549,711.5075560045018
4550,7906.07818383249
4551,8954.965641596897
4552,1751.4850968523413
4553,6005.580301806484
4554,2172.1081396362565
4555,6394.880359702681
4556,2577.124396902325
4557,4902.632758459245
4558,1193.7122193616372
4559,1726.8822058262058
4560,10101.902637075113
4561,2014.2835813435026
4562,8691.161525000109
4563,691.24752999951
4564,639.2309351222411
4565,12589.58955356149
4566,5805.2118674196445
4567,987.1844909649246
4568,6148.416056482012
4569,4280.597408875084
4570,6904.242377942879
4571,1837.427152774047
4572,14297.644242668288
4573,441.3285073476233
4574,4477.121456196085
4575,4026.0318424086167
4576,555.9591442879614
4577,9065.05243170263
4578,2486.666837512057
4579,16660.60212590786
4580,3583.8039714206443
4581,795.4380586893933
4582,1764.242184253315
4583,2405.697241429531
4584,4977.025759910258
4585,1809.1247427520755
4586,1801.9584101528455
4587,1642.5387661684329
4588,9308.821897516704
4589,3402.2099286606394
4590,891.951024682989
4591,4319.637038728244
4592,5046.8493946491035
4593,1901.1851622003928
4594,3620.90163467839
4595,2181.787094075292
4596,744.8762210095069
4597,6459.14231795818
4598,3024.548624426861
4599,3875.049679134693
4600,3959.6579665495774
4601,1300.3790316763661
4602,1980.696655488672
4603,435.41620493776736
4604,4201.536118384966
4605,8316.313640441313
4606,2340.122637736468
4607,1031.0220315502488
4608,1613.3352308333597
4609,4263.285191052108
4610,5007.563634238334
4611,732.7578776294238
4612,3700.5665495846306
4613,2976.8043483065826
4614,547.8556582435085
4615,16796.789568704284
4616,6904.539916795098
4617,848.0007930409083
4618,5191.226511561138
4619,13493.255352635077
4620,6251.879563773835
4621,2934.788915819136
4622,756.8990991947159
4623,6711.237144361445
4624,8529.006422740991
4625,3277.4669377003706
4626,1180.346569553449
