id,price
3106,4647.631666666667
3107,5591.709638888889
3108,832.7530833333334
3109,2301.9635833333336
3110,5554.419166666667
3111,1911.8273333333332
3112,855.7468611111113
3113,956.3299960317461
3114,683.1773611111112
3115,3056.1241666666665
3116,1184.973111111111
3117,14479.817555555552
3118,3675.433472222221
3119,2503.849186507937
3120,4466.456944444444
3121,1459.3445555555556
3122,1288.4780555555558
3123,3860.8965674603164
3124,4556.685
3125,760.3538888888888
3126,4861.586111111111
3127,4279.020952380953
3128,802.8030277777777
3129,1272.5226944444444
3130,3239.2579166666665
3131,4888.772222222223
3132,3994.5794761904763
3133,941.8719444444446
3134,2529.2061666666664
3135,1077.8441865079365
3136,3613.222333333334
3137,2558.3988888888894
3138,7205.324277777778
3139,7039.633333333333
3140,3025.8516666666665
3141,5210.155833333332
3142,789.0781944444445
3143,1035.9813333333334
3144,6332.1109867724845
3145,7372.684166666667
3146,5691.984444444445
3147,1400.030992063492
3148,983.3983412698412
3149,2345.067777777778
3150,819.4424166666668
3151,1981.0684444444448
3152,672.5855555555555
3153,10537.130916666663
3154,2401.1716111111114
3155,3426.500944444445
3156,629.6585833333332
3157,1079.9996388888887
3158,596.9689007936508
3159,4583.343888888889
3160,11622.017222222223
3161,6732.169166666667
3162,13997.703000000001
3163,1160.7481111111113
3164,1657.2011111111112
3165,1657.2344444444443
3166,840.8266666666667
3167,6856.646194444445
3168,608.8844444444444
3169,12532.10927777778
3170,14173.415888888889
3171,2567.4358055555563
3172,927.268404761905
3173,3032.4366111111112
3174,11350.1125
3175,3187.823928571429
3176,7447.511666666666
3177,1629.9869444444446
3178,1245.1372222222224
3179,8595.705
3180,850.4324126984127
3181,959.076111111111
3182,740.4319603174603
3183,4023.50625
3184,15667.29361111111
3185,2346.400888888889
3186,1298.508972222222
3187,8650.622388888887
3188,1514.0818095238096
3189,2246.8875000000003
3190,1926.5980000000004
3191,5011.573611111111
3192,6448.9366666666665
3193,2063.852682539683
3194,3121.2183333333332
3195,1018.7241944444444
3196,1600.3107777777777
3197,6448.9366666666665
3198,1941.5748611111112
3199,662.5016666666667
3200,2124.1525
3201,14637.534333333337
3202,871.3703796296295
3203,4710.5055555555555
3204,981.5729583333332
3205,723.5349206349207
3206,4994.56638888889
3207,838.3158333333332
3208,5089.608888888888
3209,765.1263333333333
3210,1475.915
3211,2822.8175
3212,1095.2391666666665
3213,1336.4579523809523
3214,897.6632142857142
3215,1520.1504166666666
3216,2394.7831944444442
3217,1096.4140277777778
3218,13003.964055555558
3219,1320.7398809523809
3220,2392.3966666666665
3221,3436.4048611111107
3222,2468.8777777777777
3223,938.2560396825398
3224,1717.9291666666666
3225,3178.5025119047614
3226,959.4206666666668
3227,8293.308333333332
3228,696.2143055555555
3229,1075.7891031746033
3230,925.2984166666668
3231,3575.5583333333334
3232,1513.499722222222
3233,782.4438611111111
3234,3121.639388888889
3235,2634.919861111111
3236,11012.765
3237,777.7573472222222
3238,4412.867749999999
3239,9566.102222222224
3240,1633.1563888888888
3241,3050.553277777778
3242,770.2493611111112
3243,4537.566117063491
3244,828.7072222222222
3245,2536.775718253968
3246,1161.9464444444445
3247,6069.369625
3248,833.22
3249,737.4599166666666
3250,904.7596269841271
3251,14943.21
3252,7416.863666666669
3253,3521.2801944444445
3254,1056.257222222222
3255,1418.95
3256,1011.6433333333333
3257,1051.9255555555555
3258,981.88773989899
3259,914.575277777778
3260,750.3788888888889
3261,17150.97361111111
3262,1535.0686111111113
3263,2864.987222222222
3264,8371.546666666667
3265,1041.2749722222222
3266,10416.664222222222
3267,1455.9248611111113
3268,1781.430111111111
3269,10198.939166666667
3270,3438.424611111111
3271,1814.3704166666666
3272,3627.2861904761908
3273,5012.856111111111
3274,1286.5051666666666
3275,898.6895
3276,5009.92375
3277,12807.981694444445
3278,932.9592499999999
3279,9503.33838888889
3280,1374.3726944444447
3281,1687.75
3282,5253.848388888888
3283,2145.3973333333333
3284,1681.2466666666667
3285,5169.172511904763
3286,4364.794527777777
3287,790.185
3288,1689.64875
3289,2822.9275
3290,14128.44
3291,4039.616666666667
3292,732.0487579365079
3293,9556.904999999999
3294,1967.3403571428569
3295,2416.7194444444444
3296,3963.9779166666667
3297,1913.2622499999998
3298,897.6763333333334
3299,892.0683333333334
3300,1057.0951111111112
3301,9367.501666666667
3302,1183.283861111111
3303,3395.6631944444443
3304,5931.1199166666665
3305,1114.924722222222
3306,4832.764305555555
3307,1028.5142222222223
3308,844.4659761904762
3309,866.3938888888889
3310,8899.317222222222
3311,4451.044333333332
3312,705.6589444444444
3313,14110.189
3314,1442.8238888888889
3315,2720.1602222222223
3316,2981.4962777777782
3317,776.7013888888888
3318,1396.2288690476191
3319,2762.4067499999996
3320,1466.7516666666668
3321,3723.3438055555553
3322,857.3688888888889
3323,1611.0065277777778
3324,967.0106666666667
3325,1555.498888888889
3326,5580.897222222223
3327,2427.6392777777783
3328,2680.835
3329,978.190873015873
3330,1233.2881984126984
3331,4284.227083333334
3332,922.9613730158733
3333,596.63125
3334,2195.695833333333
3335,3347.8304166666667
3336,1289.35
3337,885.600833333333
3338,1751.385333333333
3339,3281.8236111111114
3340,771.2149444444443
3341,4297.579722222222
3342,7782.611194444443
3343,929.624138888889
3344,855.9832777777777
3345,8535.699444444444
3346,3615.144111111111
3347,1273.853884920635
3348,1709.461944444444
3349,978.0695138888888
3350,2211.5406111111115
3351,16106.911999999998
3352,2427.6424444444447
3353,1333.8441666666668
3354,8691.314583333333
3355,2284.5377777777776
3356,1171.1051825396828
3357,788.8266666666667
3358,1472.3761111111112
3359,6370.519166666667
3360,10836.773333333333
3361,2851.987
3362,8546.1
3363,3938.1283333333336
3364,975.768
3365,2695.488888888889
3366,908.164642857143
3367,1060.593638888889
3368,986.8939722222224
3369,14275.976166666665
3370,993.1355555555556
3371,6987.01
3372,876.8588888888887
3373,663.9736666666666
3374,3566.292686507936
3375,2627.4165000000003
3376,2226.825388888889
3377,444.59
3378,1515.7958333333336
3379,1004.670587301587
3380,1117.7790833333331
3381,14945.281805555556
3382,1119.5069166666667
3383,14218.703861111111
3384,3029.7006388888894
3385,753.6043775252525
3386,1725.9911111111112
3387,824.4719047619047
3388,15178.695277777777
3389,966.9641666666666
3390,3427.08
3391,8028.718444444444
3392,1560.0199444444443
3393,3744.640388888888
3394,3188.1125
3395,1012.3209484126984
3396,12630.03603968254
3397,1776.7556547619045
3398,866.4242976190477
3399,3505.8391111111114
3400,1346.1440277777779
3401,2221.658166666667
3402,667.7234345238094
3403,3131.860833333333
3404,835.0463571428571
3405,9255.270277777778
3406,1578.3039999999999
3407,877.4803015873017
3408,6920.856
3409,9078.587666666666
3410,1084.5448611111112
3411,4008.6811111111115
3412,2544.589444444445
3413,7297.96013888889
3414,4515.857083333333
3415,1392.311
3416,735.7233333333334
3417,751.3133333333334
3418,10809.181666666667
3419,617.3859722222223
3420,1809.1129325396823
3421,1934.2381944444446
3422,4820.698888888888
3423,10530.903333333335
3424,922.3446666666667
3425,4039.201555555558
3426,8719.776083333334
3427,709.1780833333332
3428,7807.4911388888895
3429,983.1958888888889
3430,1734.6736031746032
3431,6960.763999999999
3432,2834.86363888889
3433,704.4214166666666
3434,1088.5085555555556
3435,1293.23
3436,5303.423595238094
3437,773.1360833333333
3438,6422.3725
3439,1436.0166666666664
3440,2263.7609642857137
3441,691.3279166666666
3442,1811.6343214285714
3443,6688.683333333333
3444,7497.316333333333
3445,762.8381666666666
3446,5526.048666666667
3447,4884.054833333334
3448,8350.567222222224
3449,2419.1909444444445
3450,761.5508888888888
3451,5405.923333333333
3452,4742.575
3453,5036.663333333333
3454,532.7724166666667
3455,804.6726488095238
3456,1978.1815595238102
3457,703.5485277777778
3458,1085.4961111111113
3459,4708.0408333333335
3460,7397.99988095238
3461,2165.8101388888886
3462,2608.0037499999994
3463,1469.3344444444444
3464,14076.28522222222
3465,9377.157500000001
3466,3211.7860555555553
3467,6659.2595833333335
3468,1327.4752222222219
3469,1951.3137500000005
3470,708.7336388888889
3471,693.0889285714286
3472,3325.1585833333334
3473,1655.375277777778
3474,2208.916
3475,1054.5347222222224
3476,4423.543678571428
3477,901.1213888888888
3478,2114.9280277777775
3479,635.4166388888889
3480,2096.6114444444447
3481,652.279138888889
3482,11839.4675
3483,9263.983055555555
3484,858.0637222222223
3485,5734.298055555556
3486,3965.0477777777783
3487,1795.4810000000002
3488,11015.951944444443
3489,1801.4067222222225
3490,8971.154972222224
3491,1429.1859722222223
3492,4524.3528888888895
3493,710.7415833333333
3494,8113.471833333334
3495,1298.2442083333335
3496,2249.0287103174605
3497,806.717361111111
3498,2737.1893333333337
3499,1351.3156388888885
3500,1052.834
3501,5386.704361111111
3502,9098.016666666668
3503,6856.673333333333
3504,4906.646944444445
3505,3722.0220833333324
3506,658.004787037037
3507,2197.857222222222
3508,2906.1677777777777
3509,1697.5347777777774
3510,8331.408055555557
3511,10008.439944444446
3512,914.6156111111112
3513,5387.824166666666
3514,1012.6216666666667
3515,13390.601111111111
3516,3488.503541666667
3517,4634.66611111111
3518,916.9060555555556
3519,8996.181666666667
3520,1237.7368888888889
3521,7026.511944444445
3522,4389.339583333333
3523,815.1215000000001
3524,1138.2070079365083
3525,4137.8433888888885
3526,570.5534166666666
3527,2566.145
3528,992.475527777778
3529,2350.5256944444445
3530,1589.9659523809523
3531,914.9444444444446
3532,752.4032777777778
3533,6770.378
3534,2982.7018611111116
3535,4448.461555555556
3536,694.3294861111111
3537,12593.694833333335
3538,11047.091666666667
3539,1066.2966706349207
3540,3038.464444444445
3541,761.7402500000001
3542,934.1308333333334
3543,2273.3994444444447
3544,1748.5241666666666
3545,8372.504920634921
3546,2460.8382222222217
3547,5248.573138888887
3548,726.0371666666666
3549,3588.521285714285
3550,631.9019444444444
3551,1615.5709325396824
3552,865.0063333333333
3553,815.8623333333334
3554,3309.1302499999997
3555,6560.508333333333
3556,1612.7287777777776
3557,17937.143333333333
3558,1836.833611111111
3559,831.3305555555555
3560,4691.697249999999
3561,10706.058333333332
3562,623.4908055555555
3563,8667.62408333333
3564,551.345
3565,767.3398333333333
3566,3857.8475
3567,16155.868666666665
3568,797.8398611111111
3569,4042.1307222222235
3570,806.1830555555555
3571,979.1214722222222
3572,1989.2866666666666
3573,4879.540555555555
3574,3638.61
3575,5869.080555555556
3576,934.9595952380953
3577,8177.756916666665
3578,2470.0593333333336
3579,3917.3649444444454
3580,6637.064388888889
3581,5887.639722222222
3582,1547.156761904762
3583,1066.389277777778
3584,1116.1818055555555
3585,1380.4731111111114
3586,5159.101111111112
3587,7724.21
3588,943.6182500000001
3589,4226.9174722222215
3590,971.0426944444445
3591,4822.741944444445
3592,891.5011111111112
3593,2196.0358333333334
3594,2619.535
3595,15233.957085978836
3596,4574.464583333333
3597,1041.2727222222225
3598,914.1907261904763
3599,1020.310388888889
3600,4258.557000000001
3601,1285.4774444444445
3602,2578.6683333333335
3603,1033.572777777778
3604,910.6325000000002
3605,7365.197888888887
3606,602.1164444444445
3607,8893.447083333333
3608,1465.3333333333333
3609,1373.9784999999997
3610,10170.67613888889
3611,1649.5861111111108
3612,6120.101444444444
3613,794.9571666666666
3614,707.2839722222221
3615,1129.3643333333334
3616,1622.3726626984128
3617,14802.603293650796
3618,843.8930555555555
3619,3110.9370833333332
3620,1974.77101984127
3621,808.7954880952382
3622,1770.9185277777779
3623,6525.085027777778
3624,924.1463888888887
3625,1157.4600000000003
3626,2538.8956944444444
3627,4072.880777777778
3628,3557.4539444444445
3629,1665.2855555555557
3630,3955.715
3631,2137.858888888889
3632,728.6876388888888
3633,3077.6033333333335
3634,3169.21875
3635,968.828888888889
3636,5590.961805555555
3637,969.2697222222221
3638,1632.4730555555554
3639,3099.419
3640,3958.2587777777767
3641,1586.9371111111109
3642,840.44325
3643,13399.80902777778
3644,4695.33
3645,1749.2837777777777
3646,1409.6472222222224
3647,1461.3927777777778
3648,630.6558333333334
3649,2391.6558194444447
3650,14697.021833333332
3651,729.3033888888889
3652,884.445138888889
3653,1147.337361111111
3654,792.8473611111111
3655,4060.755341269841
3656,1099.9349543650794
3657,1926.7043055555555
3658,11731.835
3659,2994.111888888889
3660,980.2479444444446
3661,3699.2966666666666
3662,8757.533111111112
3663,1026.9085555555557
3664,3709.185666666666
3665,3110.8531944444444
3666,854.78
3667,725.0520833333334
3668,2215.220666666667
3669,3363.0931547619043
3670,1028.6275000000003
3671,11669.68363888889
3672,2946.2429166666666
3673,4092.924444444445
3674,914.6156111111112
3675,1019.3483611111114
3676,4870.277138888887
3677,2078.241666666667
3678,1241.1873888888888
3679,2693.6483333333335
3680,3482.712972222221
3681,2523.55125
3682,2279.177222222222
3683,923.7863611111111
3684,1617.9408333333333
3685,1714.3420992063493
3686,931.5171666666668
3687,767.6564166666667
3688,618.1583888888889
3689,627.3201111111111
3690,8042.339611111111
3691,4346.067222222223
3692,2512.3283333333334
3693,3147.0386111111106
3694,943.595
3695,4668.051496693122
3696,1686.0619166666668
3697,4006.7533333333336
3698,3553.670694444445
3699,4241.2420833333335
3700,2217.630555555556
3701,980.7894065656567
3702,1528.4255555555553
3703,627.6741666666667
3704,875.2271527777779
3705,997.8012896825395
3706,4833.436944444445
3707,3139.1678888888887
3708,894.7294444444445
3709,13923.965361111112
3710,3140.612166666667
3711,11585.274083333332
3712,6153.821666666667
3713,956.1108333333333
3714,802.5740833333333
3715,1466.435611111111
3716,1546.0402777777779
3717,5487.009222222222
3718,5721.6314999999995
3719,852.4203888888889
3720,1949.952277777778
3721,726.0544444444444
3722,2709.8116666666665
3723,6857.2716666666665
3724,2840.4283333333333
3725,638.8227777777777
3726,2601.566428571429
3727,2026.7352777777778
3728,1050.8408750000003
3729,800.7174166666667
3730,2874.2674444444447
3731,1818.4714166666668
3732,591.6585
3733,4066.7199087301587
3734,933.0553333333332
3735,4931.577222222222
3736,4468.796694444444
3737,934.8843333333335
3738,11301.155833333334
3739,1706.1858333333332
3740,3368.1017777777784
3741,801.2990277777777
3742,5686.795555555555
3743,1795.8441666666668
3744,2151.9566666666665
3745,9897.335
3746,2338.368138888889
3747,4808.980833333333
3748,1830.2033888888886
3749,906.9797222222221
3750,9490.674166666666
3751,1622.7066666666667
3752,4165.427777777778
3753,5239.454166666666
3754,5286.538888888888
3755,785.8163333333333
3756,3549.449305555556
3757,2739.6525555555554
3758,15774.259388888888
3759,908.9529166666666
3760,2364.4795555555556
3761,4521.6241666666665
3762,963.6044336219337
3763,2106.4615952380955
3764,1103.2616666666668
3765,8579.55388888889
3766,15622.473555555554
3767,8115.614166666665
3768,837.5409444444446
3769,3616.052698412699
3770,14394.396333333334
3771,6850.417777777779
3772,11564.820329365079
3773,1416.305527777778
3774,4043.4779999999996
3775,745.3338055555555
3776,717.6787499999999
3777,1005.1939444444445
3778,6099.494375
3779,969.4255158730158
3780,2224.909011904762
3781,4524.700817460317
3782,1051.9698888888888
3783,5996.813722222222
3784,617.7406944444446
3785,736.5010555555556
3786,3855.833861111112
3787,776.2570555555556
3788,1938.438904761905
3789,3055.0133333333333
3790,3461.2986111111113
3791,6548.319999999999
3792,14848.72616666667
3793,9937.728023809525
3794,4083.114611111111
3795,779.5272499999999
3796,1480.8159722222222
3797,8921.991111111112
3798,5694.513888888889
3799,1792.4770833333334
3800,7163.79888888889
3801,4811.93
3802,986.681722222222
3803,968.7699444444445
3804,4542.434166666667
3805,10922.560277777779
3806,4773.518055555556
3807,712.1889722222221
3808,9953.135999999999
3809,3115.056666666667
3810,904.4398333333331
3811,833.3238055555556
3812,2623.354027777778
3813,2771.3983333333335
3814,4650.53638888889
3815,8579.710555555555
3816,6445.936388888889
3817,965.3091111111112
3818,4432.025277777779
3819,789.7812996031746
3820,5402.465
3821,842.0275972222222
3822,10717.713722222223
3823,8316.904833333332
3824,4582.381666666666
3825,9236.363055555557
3826,3591.140722222222
3827,10940.699444444444
3828,1024.2666666666669
3829,4994.410749999999
3830,1835.1909682539679
3831,945.1544999999999
3832,3992.840563492064
3833,8384.087833333333
3834,891.5034722222221
3835,719.2379166666666
3836,786.8229166666667
3837,1690.8613333333335
3838,8567.3
3839,3331.9297500000002
3840,2466.2328055555554
3841,1712.6906944444443
3842,1042.9673611111111
3843,9976.345833333333
3844,5275.492777777778
3845,938.9838981481479
3846,863.9109722222223
3847,988.1833888888889
3848,2051.8272222222226
3849,14211.169527777778
3850,5790.74688888889
3851,6203.2025
3852,4266.404444444444
3853,7056.279222222222
3854,4266.885694444445
3855,3019.8973888888895
3856,3098.8199999999997
3857,1700.8704999999995
3858,800.2758055555555
3859,1301.4355
3860,534.9551388888889
3861,974.065
3862,7070.004416666666
3863,2316.9616666666666
3864,2407.713611111111
3865,1822.4583333333333
3866,5328.684444444444
3867,1021.628007936508
3868,14532.412722222221
3869,6633.4494444444435
3870,11213.366944444444
3871,831.5632222222223
3872,1051.6150833333331
3873,714.3580277777778
3874,1026.5375555555556
3875,1293.8035515873019
3876,2461.9878055555555
3877,8993.663055555555
3878,792.7309444444444
3879,727.2959166666667
3880,952.63625
3881,2001.0146111111114
3882,1931.2333333333333
3883,2257.0933333333337
3884,1505.943388888889
3885,2198.778277777778
3886,1073.0463888888887
3887,2554.2730238095237
3888,814.5956111111111
3889,3699.224444444445
3890,4443.793055555555
3891,1644.2133333333334
3892,794.589888888889
3893,4167.5872500000005
3894,827.982123015873
3895,2729.9005
3896,7016.700305555556
3897,4527.09063888889
3898,11240.372944444445
3899,3468.9804166666668
3900,819.0005555555557
3901,8729.311666666666
3902,2468.7583333333337
3903,6200.483333333334
3904,1886.3127777777775
3905,1852.332666666667
3906,12884.576305555556
3907,923.730242063492
3908,3241.421861111111
3909,6791.6822619047625
3910,1025.4917222222225
3911,894.9129166666667
3912,5173.508666666667
3913,977.2295714285717
3914,723.4496812169313
3915,1252.7333333333333
3916,1373.7943333333333
3917,484.53169444444455
3918,711.3875833333334
3919,1286.7755555555557
3920,716.2469722222223
3921,12156.079083333334
3922,792.5385634920636
3923,825.6241388888891
3924,845.9073888888889
3925,709.6898055555555
3926,2747.7198055555555
3927,8861.405
3928,748.4557777777779
3929,1535.188611111111
3930,12094.791666666666
3931,9167.692777777778
3932,3758.3138888888884
3933,4183.435873015873
3934,7057.723055555557
3935,770.988119047619
3936,2779.833194444444
3937,1112.594222222222
3938,925.1355833333333
3939,2643.350611111111
3940,2821.8489999999997
3941,742.5922222222222
3942,7628.455833333333
3943,2009.2379444444448
3944,1273.853884920635
3945,1044.342777777778
3946,2269.0727777777774
3947,3440.367638888889
3948,2250.193666666666
3949,1521.3966666666668
3950,700.4983888888888
3951,3850.541011904762
3952,3182.5285555555556
3953,1006.9781111111112
3954,5610.069166666667
3955,805.8397361111112
3956,896.1194444444445
3957,4954.247444444444
3958,1243.6569444444444
3959,8070.357777777778
3960,945.3311904761907
3961,851.8650555555555
3962,893.109222222222
3963,9228.528194444445
3964,13725.615055555556
3965,732.6742222222222
3966,1010.2660555555555
3967,4473.443333333334
3968,1788.8572380952382
3969,4866.305
3970,7790.169499999999
3971,4417.397277777778
3972,2123.389166666667
3973,4571.61875
3974,13129.465333333334
3975,786.1891527777778
3976,15424.760388888888
3977,9599.666944444443
3978,791.8466666666667
3979,822.982
3980,1200.006015873016
3981,5108.530277777778
3982,8285.916666666666
3983,4338.735
3984,2778.4412777777775
3985,4919.331166666668
3986,2342.911666666667
3987,3477.408472222222
3988,866.5194444444443
3989,4573.599515873016
3990,2389.921388888889
3991,8381.71238888889
3992,1732.7574166666666
3993,964.5018412698412
3994,670.7391944444444
3995,4903.308333333333
3996,3524.1771666666664
3997,2470.703472222222
3998,5796.062222222222
3999,2558.2425
4000,1370.5182301587301
4001,784.1333888888888
4002,853.21775
4003,3724.2839999999997
4004,4137.331527777777
4005,858.6017936507936
4006,15321.707611111111
4007,1199.285396825397
4008,9119.936111111112
4009,4482.858333333334
4010,1179.5266666666666
4011,7454.832146825398
4012,4956.949083333333
4013,5608.160944444445
4014,1290.0266666666666
4015,14815.914111111111
4016,740.4977976190477
4017,812.0097777777779
4018,1056.5986547619048
4019,3659.9783333333335
4020,14196.52266666667
4021,2555.575833333333
4022,2396.581
4023,15967.296666666667
4024,966.470361111111
4025,2309.4424444444444
4026,2526.0096944444454
4027,7433.92388888889
4028,1006.1836666666666
4029,5716.8516666666665
4030,5042.831277777778
4031,5801.2437222222225
4032,2340.8770833333333
4033,3596.8908333333334
4034,867.8780277777779
4035,9441.129305555554
4036,774.8967916666667
4037,7518.5
4038,9371.343027777777
4039,6746.074333333334
4040,944.4528253968255
4041,4820.933333333333
4042,1391.548472222222
4043,937.2108333333333
4044,2808.565
4045,923.5198611111113
4046,713.4241388888888
4047,3941.0068888888895
4048,8513.577777777777
4049,7219.199166666666
4050,642.73625
4051,2169.2083333333335
4052,1956.7864285714288
4053,2800.2313095238096
4054,2213.140111111111
4055,3255.0877500000006
4056,1106.731527777778
4057,1009.7603611111111
4058,808.6272222222221
4059,13034.344912698412
4060,15010.07722222222
4061,1589.8038888888889
4062,734.1929027777776
4063,1070.0901388888888
4064,628.8025555555556
4065,1264.731388888889
4066,7168.335111111111
4067,2444.626222222222
4068,4080.6530952380954
4069,4773.758333333333
4070,963.2713888888892
4071,842.7510396825397
4072,4102.650555555555
4073,1133.568166666667
4074,16013.290555555554
4075,2591.1394404761904
4076,979.4867777777778
4077,3193.6872222222223
4078,6288.628333333333
4079,4406.984027777779
4080,9853.020972222223
4081,2023.2044999999998
4082,15355.154166666667
4083,824.3395
4084,2839.0860039682543
4085,11167.83825
4086,857.7366031746031
4087,5331.31625
4088,892.9130277777778
4089,1575.852222222222
4090,1854.5316388888887
4091,856.8281666666666
4092,1481.4854166666667
4093,930.2857777777778
4094,1931.7663888888887
4095,3038.3770555555557
4096,5323.525
4097,8118.164444444444
4098,711.1434457671958
4099,780.0386666666668
4100,1951.4762182539687
4101,8137.916388888888
4102,6516.009999999999
4103,913.5644166666665
4104,14212.664333333336
4105,830.2798333333334
4106,2105.5666666666666
4107,3805.785555555555
4108,2434.95275
4109,1184.4597738095238
4110,587.1361666666667
4111,3536.1276111111106
4112,731.7829166666666
4113,2062.2183333333332
4114,1438.2783333333334
4115,800.3319444444445
4116,827.6133492063491
4117,977.8545714285717
4118,3517.8052777777775
4119,3429.719472222222
4120,1872.7711111111112
4121,1147.3824999999997
4122,702.8945555555555
4123,12686.474250000001
4124,2199.629833333333
4125,1280.2895555555556
4126,1116.7206666666666
4127,3930.4361111111107
4128,1617.2744444444443
4129,15885.589499999998
4130,1363.2083333333333
4131,5427.461944444445
4132,5533.213361111111
4133,7594.591666666666
4134,1062.762992063492
4135,4256.321
4136,933.44875
4137,673.8429166666666
4138,1886.3613333333335
4139,14093.376638888887
4140,4286.178194444445
4141,2455.3865
4142,1640.7778412698412
4143,526.8823611111111
4144,944.6312222222222
4145,14808.588305555553
4146,2568.0518333333334
4147,608.915
4148,12645.327972222223
4149,724.023472222222
4150,12540.111666666668
4151,772.1001785714286
4152,2017.25
4153,2285.1283333333336
4154,1692.6130000000003
4155,1938.438904761905
4156,2074.1428888888886
4157,2101.437833333334
4158,4718.269722222221
4159,2112.9435000000003
4160,2153.8939166666664
4161,8089.895749999999
4162,4210.479
4163,5348.199166666666
4164,859.490111111111
4165,6533.731666666667
4166,5311.877416666666
4167,3135.03575
4168,795.1915476190476
4169,1833.458888888889
4170,3155.773067460317
4171,1619.2243055555557
4172,742.6776388888889
4173,3514.3883750000005
4174,906.1909444444444
4175,2625.789166666667
4176,5216.652222222222
4177,1802.8670833333333
4178,809.4270277777778
4179,1053.3769166666666
4180,4552.890916666666
4181,1113.6783333333333
4182,10458.825111111113
4183,1004.4509444444444
4184,994.4233333333333
4185,2967.8352777777777
4186,1834.2425
4187,727.2381944444445
4188,861.572638888889
4189,887.8322777777778
4190,596.7512777777777
4191,1250.4777777777776
4192,4074.8498611111117
4193,8182.738222222222
4194,7288.815
4195,2344.2355555555555
4196,14777.828666666666
4197,862.4149444444445
4198,14443.864833333333
4199,4186.826666666667
4200,673.8790277777778
4201,14482.480666666668
4202,7005.691222222223
4203,5740.1990000000005
4204,2377.184583333333
4205,1893.0947460317457
4206,2216.245972222222
4207,5246.016666666666
4208,1753.696761904762
4209,855.82275
4210,609.7705357142859
4211,2565.3724444444447
4212,1200.9661111111113
4213,6283.850404761905
4214,1261.5622222222223
4215,6280.658083333334
4216,1067.440464285714
4217,5575.558888888889
4218,854.9175833333335
4219,938.1392499999998
4220,1798.1270833333333
4221,842.2564722222222
4222,3298.985833333333
4223,16256.044111111112
4224,12187.366999999998
4225,7078.928519841271
4226,1077.3384444444443
4227,5078.287222222221
4228,2222.7250277777775
4229,5068.840916666667
4230,15436.166781746035
4231,4083.4015753968247
4232,6231.321083333333
4233,9314.797499999999
4234,900.4487777777777
4235,874.2624166666668
4236,2392.625694444444
4237,869.8770873015873
4238,678.045
4239,6387.702222222222
4240,1024.7643333333335
4241,1495.589222222222
4242,5504.067777777777
4243,2405.3197222222225
4244,952.2681388888889
4245,996.5004999999996
4246,3640.4081111111104
4247,3511.933194444445
4248,688.7457916666666
4249,854.78
4250,6609.1866666666665
4251,960.1465277777777
4252,625.3354166666667
4253,2047.025
4254,11879.851666666667
4255,1088.5485555555556
4256,1395.0516666666667
4257,2153.31175
4258,1375.871388888889
4259,800.8266666666667
4260,1373.4194444444445
4261,16718.6075
4262,3020.8602777777774
4263,1957.8253055555556
4264,1299.2287777777776
4265,1627.7392222222222
4266,14158.235333333332
4267,5116.9
4268,2654.1766666666667
4269,4996.7283333333335
4270,737.9163055555556
4271,7800.022805555556
4272,883.2966388888888
4273,663.4327777777778
4274,7347.06625
4275,2920.133333333333
4276,2070.171777777778
4277,3230.036666666667
4278,1724.1847777777778
4279,2126.451
4280,3778.06794047619
4281,1000.9127777777779
4282,839.7683333333333
4283,6293.373888888889
4284,7590.2125
4285,2940.15875
4286,2197.660833333333
4287,14394.585555555557
4288,777.7645555555556
4289,6278.662916666667
4290,772.0869166666668
4291,2405.3172222222224
4292,7220.183333333333
4293,653.9449166666667
4294,5517.767638888889
4295,5254.9911111111105
4296,6470.7616944444435
4297,4488.1483333333335
4298,865.2799722222222
4299,3764.4027777777783
4300,1826.9086269841268
4301,614.6493055555557
4302,1385.3166666666666
4303,4466.137666666667
4304,1015.7160039682537
4305,4422.4975
4306,5269.92361111111
4307,7378.35
4308,15409.846666666666
4309,4238.714055555556
4310,838.4429206349208
4311,1099.391236111111
4312,4517.945222222223
4313,5785.958277777778
4314,5091.821666666667
4315,4913.672083333333
4316,2176.3595833333334
4317,6515.942083333333
4318,11542.147277777776
4319,3524.222
4320,9669.263611111113
4321,7383.313416666666
4322,658.1095277777777
4323,11656.89326388889
4324,8449.016666666666
4325,14981.920222222221
4326,3250.090833333333
4327,2955.425
4328,5939.4094444444445
4329,4811.568444444444
4330,1295.0646666666667
4331,812.7539444444445
4332,4177.789722222222
4333,830.4289563492064
4334,1185.7933333333333
4335,805.1841111111112
4336,14921.34659920635
4337,2096.2113888888894
4338,2412.1577916666665
4339,1681.6154166666668
4340,1208.2844444444445
4341,662.6127777777779
4342,1035.912
4343,6857.232777777777
4344,1281.025
4345,811.8451335978835
4346,3599.520388888889
4347,12652.366694444447
4348,5498.168055555555
4349,3277.387444444444
4350,1498.795
4351,3015.9066666666668
4352,838.5058333333334
4353,10823.8
4354,4483.978222222223
4355,776.597
4356,3480.0224166666662
4357,1918.2132242063492
4358,1196.206722222222
4359,4142.439166666667
4360,2291.302777777778
4361,4320.564944444445
4362,4439.641666666666
4363,4144.933444444445
4364,3998.3725
4365,1818.395
4366,765.3014999999998
4367,825.2543333333333
4368,585.2705555555556
4369,8096.402301587301
4370,4420.421805555556
4371,1120.7538333333332
4372,835.0013333333333
4373,688.36875
