id,price
2281,2180.330488199012
2282,2666.1724297119417
2283,5285.359482970421
2284,6185.226434035457
2285,631.4064782868392
2286,548.2861150040054
2287,633.8918542073052
2288,1277.9257031380052
2289,2130.3464299151424
2290,870.9493747888017
2291,522.4230195782262
2292,916.9309305118957
2293,5743.238159881389
2294,14296.28395198209
2295,2834.0272880445978
2296,13601.920627007186
2297,11629.004399940603
2298,4818.906701681149
2299,2723.6153195908073
2300,3818.9790050052748
2301,16556.93990307283
2302,15152.733991535168
2303,4189.180967274974
2304,2451.7568365972984
2305,15196.233354063907
2306,3405.4565189166574
2307,1002.943930989491
2308,3293.733221920556
2309,1183.4959513200836
2310,716.1844114399348
2311,493.38443879790884
2312,3665.9235176498355
2313,386.0937038587741
2314,747.096775894379
2315,2077.9528476480373
2316,601.4384510129087
2317,6120.870045543567
2318,938.1166085365888
2319,14527.70108728847
2320,1232.016373418881
2321,3832.26856384903
2322,7566.287927221437
2323,17610.561578311044
2324,2175.795684854239
2325,3194.067556897462
2326,915.1842309885675
2327,8315.692675982906
2328,336.11338599208426
2329,838.8613472028837
2330,14803.549760374617
2331,620.0583109464759
2332,1603.28399221492
2333,6320.619372156662
2334,4073.908220903777
2335,2970.8376413434376
2336,6148.486848991572
2337,2121.5627826321106
2338,768.7150072711153
2339,1490.9792112442324
2340,3939.1575231537604
2341,687.2076355353289
2342,8650.731582026789
2343,654.229196134407
2344,852.8432967450917
2345,5606.651262767794
2346,10216.293792732316
2347,606.7354236611989
2348,4257.527930998076
2349,2378.5518702681125
2350,2342.690626905582
2351,891.9546077782848
2352,4637.5664340680805
2353,743.6335424631038
2354,6099.368413566297
2355,755.7586094231776
2356,3944.489237888866
2357,1848.5048335973931
2358,3885.494990557068
2359,793.0289907953368
2360,1094.8777412878462
2361,1875.273592971314
2362,3821.1605174755896
2363,3771.1422037990806
2364,446.24261893525346
2365,3055.7376043525837
2366,4697.996699016587
2367,548.4188804323056
2368,6956.725149780074
2369,458.41654976766404
2370,740.6865228627591
2371,8674.192209808178
2372,920.1928791236868
2373,865.813381690056
2374,2272.3081520827195
2375,8878.885029929368
2376,3945.9018634665913
2377,3189.8687956843314
2378,546.2499969017258
2379,812.7379624806406
2380,641.5085548532718
2381,726.3742638624107
2382,12921.445981076451
2383,2157.5730042992163
2384,629.61241119572
2385,12344.116833539296
2386,4125.519538863419
2387,1447.7278018467712
2388,3898.7676818124924
2389,6159.575459082544
2390,1653.1400922532796
2391,2524.3061596184743
2392,3909.844316715005
2393,691.3304693036248
2394,9929.103402466506
2395,4216.978986600468
2396,729.9678634216292
2397,2254.996446068778
2398,10078.360514372207
2399,12357.89675861264
2400,1115.0163656208676
2401,982.597136908684
2402,4828.907411928932
2403,610.6281072264262
2404,1290.303836271483
2405,6392.508636959357
2406,688.0489104005156
2407,1079.0268673776575
2408,866.1929537855029
2409,526.1167357072248
2410,3996.8037026368984
2411,1903.2079753188787
2412,3669.9451763290344
2413,11967.807184499214
2414,2298.087988930582
2415,2652.8279255943994
2416,3959.177730278356
2417,2129.652248812271
2418,719.893187339719
2419,3305.525927264216
2420,1165.2460736844134
2421,1370.0109243505885
2422,6459.756944358127
2423,883.4111389271393
2424,1086.8088185167917
2425,2584.6638004775264
2426,2201.8948667210493
2427,575.5040025299335
2428,728.4742406429098
2429,14242.001390405769
2430,3359.243147760138
2431,2682.4283401451944
2432,1124.3642107242827
2433,4611.567767917055
2434,878.4182529156162
2435,12544.5926103934
2436,2189.2714869515203
2437,628.5132127257531
2438,637.5785124319108
2439,12980.67282582219
2440,1577.110055575177
2441,3925.307645652564
2442,235.14023154699814
2443,4497.872106615105
2444,8255.502537305623
2445,692.0848724760011
2446,639.0286886984292
2447,568.3387585461528
2448,834.7360176878674
2449,12323.895817368617
2450,2016.5442172154221
2451,1424.2202128524152
2452,5114.047610088217
2453,2710.862569831844
2454,324.41254894761164
2455,4276.625293498113
2456,1166.4552469689402
2457,417.983088803645
2458,2454.4721459842003
2459,6972.549855820637
2460,883.4111389271393
2461,3059.342490124721
2462,727.5718353266348
2463,1293.6486889720718
2464,7840.7199120726045
2465,1427.3607452904769
2466,712.7143918251738
2467,3935.140182702613
2468,13101.308498176533
2469,4269.804548927755
2470,589.500304893706
2471,950.6240189558955
2472,10058.891590540892
2473,1105.7707791107762
2474,4653.238217331655
2475,1873.090752438334
2476,1998.9120054099117
2477,1758.3761047507678
2478,8501.164876516506
2479,495.5609559448984
2480,4149.953833903755
2481,2650.9635653705673
2482,14037.405971983191
2483,2601.1414586544392
2484,11867.576857692213
2485,6584.30717222044
2486,770.6128246573288
2487,8757.724308378334
2488,901.8103701197405
2489,1788.5168831778835
2490,1730.9881262318127
2491,14518.767766780615
2492,1023.9645317552131
2493,6575.278439440627
2494,555.9507003019913
2495,2253.221112908921
2496,556.3752760086994
2497,345.87957784633886
2498,601.0743761952928
2499,381.978109901602
2500,2894.806360745248
2501,7005.736530266403
2502,1782.7696530595115
2503,3014.6003907124837
2504,1311.434247883625
2505,7760.1751603208695
2506,2429.550608743505
2507,4750.909883043618
2508,5473.751705209418
2509,4745.162435286531
2510,1979.7568427057677
2511,999.1250952570496
2512,9543.464472383477
2513,428.77196819475046
2514,999.3959254997541
2515,2354.633207718988
2516,690.7491958730877
2517,2929.9081823062743
2518,1735.8800623897725
2519,2407.2663686679425
2520,833.6687081927978
2521,2536.12835263888
2522,3299.7487370288695
2523,12633.310911198725
2524,3744.584772736827
2525,2275.737680646525
2526,12300.66275245421
2527,757.1212564399403
2528,2453.539164605208
2529,999.9008461121559
2530,1203.612035573653
2531,6600.141780431655
2532,5945.195277987475
2533,1024.8230278303624
2534,1351.4141892122052
2535,1037.349152312735
2536,10834.738694430745
2537,2198.8707460899736
2538,674.8514987488351
2539,11867.60452678706
2540,1351.6980254460825
2541,860.7875784922429
2542,361.35110282405
2543,901.8124080597588
2544,1701.492164722126
2545,2016.9671915520928
2546,575.7018988520049
2547,3431.5497541932164
2548,778.0812776658826
2549,1074.383962813823
2550,473.3307500097787
2551,1113.1008382047285
2552,534.1619811673737
2553,2966.3096772293848
2554,2095.4258144665946
2555,544.9887865663936
2556,421.7498651670446
2557,7864.440752808534
2558,449.07354053044304
2559,450.86520813889155
2560,9360.9403473975
2561,3777.8882503834307
2562,584.443297128301
2563,6038.12737316374
2564,5919.2344608155245
2565,2760.429114776112
2566,819.1269033395964
2567,552.6776258517082
2568,5347.48245953043
2569,5304.860963509045
2570,798.5186723495827
2571,1695.926258926885
2572,11323.190932564883
2573,3804.4078720961434
2574,491.0513486385042
2575,2641.9088481354866
2576,6648.204349073602
2577,8731.744422595013
2578,1037.6611703660851
2579,916.9911363348666
2580,13325.423219067197
2581,8435.571145048241
2582,4122.169421743724
2583,3791.85100232886
2584,2001.5279132324172
2585,2849.245239406896
2586,536.0282343511055
2587,5930.93107960025
2588,3975.488120761806
2589,6604.083999346039
2590,3322.9293235159516
2591,1915.5495839632727
2592,4275.339981834193
2593,775.647356042159
2594,7685.225494318661
2595,438.4645125218637
2596,2152.2762295832267
2597,682.4443451726212
2598,456.81454529529873
2599,8589.704541234052
2600,1186.0539115676168
2601,1508.4718275424768
2602,6026.905816044771
2603,1821.9269558375868
2604,2031.5045752539163
2605,2348.374886033389
2606,503.19738454982854
2607,529.0218702904655
2608,2414.3463830922637
2609,6775.843248500105
2610,1665.5267902788555
2611,1304.8491932620211
2612,1950.5070870284064
2613,1060.84708793642
2614,1017.110235183275
2615,1759.4066260825089
2616,1407.3530894245418
2617,12486.943038027455
2618,5471.538151816898
2619,1174.187336234286
2620,8052.632038001784
2621,3115.341667350033
2622,598.2757898805996
2623,655.7622944796375
2624,779.6128006123344
2625,3519.6308288604637
2626,3203.216563203281
2627,517.9131465600178
2628,4084.476714513003
2629,12449.809470770831
2630,4772.422624028423
2631,1451.185646341847
2632,1079.1711827341471
2633,2392.8235244832404
2634,991.7769155745057
2635,678.7254594130732
2636,11596.704222750508
2637,1630.1233133540293
2638,1293.9242273994998
2639,828.559888192168
2640,673.9025707281155
2641,4439.9893399428065
2642,4066.0480172951447
2643,7195.595587301116
2644,3201.296432355773
2645,3628.596536472556
2646,471.48846851547347
2647,4831.72363350343
2648,2082.718589076057
2649,805.7391374160868
2650,13939.482491956169
2651,9830.021676019822
2652,1114.160702578843
2653,15773.652039232993
2654,2159.900547292863
2655,695.7826662587765
2656,5121.639056410647
2657,3110.109107551891
2658,670.4581694262918
2659,15397.420817080361
2660,567.4963801248039
2661,879.1142698531504
2662,9934.459941760233
2663,11571.644506452396
2664,641.452834267723
2665,14610.153515967551
2666,1772.8857074843106
2667,555.9229550619764
2668,3191.8091217802717
2669,2517.84713046224
2670,729.4757251165795
2671,12995.388859187375
2672,16583.809764627982
2673,3968.957768980092
2674,792.70324565716
2675,1792.4347474242784
2676,1679.2279461601665
2677,3888.573565762573
2678,964.8088279233958
2679,2660.093878456547
2680,812.5145838979778
2681,1859.3469756788304
2682,716.3969787098525
2683,736.7447631230356
2684,5095.698911025812
2685,4692.648787051388
2686,2205.930572144823
2687,742.3575476512747
2688,1556.8537186487424
2689,1888.2627648104385
2690,920.6413464439133
2691,2685.9221695133756
2692,2637.3919143262565
2693,5183.846607814194
2694,3546.44734479161
2695,596.6018079236543
2696,1321.5788433427826
2697,3596.5046479936636
2698,9729.574968787378
2699,3106.754958327
2700,741.3211846878229
2701,2414.4976983678284
2702,814.8545962729844
2703,1291.5689332025077
2704,592.1343206393708
2705,10247.206293801766
2706,532.5469087775497
2707,1059.7156420652964
2708,5347.406676195731
2709,4141.556159719381
2710,728.3140704486915
2711,9480.765544455215
2712,2569.8452186115255
2713,2627.4411292884797
2714,250.78255337425213
2715,8074.256789899531
2716,13246.849410667313
2717,295.5900789678299
2718,3538.4941656632454
2719,5407.194067888093
2720,2464.3720489937823
2721,1439.129884005248
2722,5716.341011196835
2723,1727.9895473504248
2724,626.307477116891
2725,1363.639725465536
2726,5306.787695711335
2727,5825.220437912582
2728,1694.5524872307565
2729,4049.0839310399065
2730,659.483733670535
2731,4462.104628688737
2732,1657.5727840613429
2733,1885.9559591954458
2734,2813.6124163391546
2735,4656.226330766009
2736,480.82505062494107
2737,3372.9754527915597
2738,1679.2279461601665
2739,2580.7088322490404
2740,752.8721262766323
2741,412.9520079860839
2742,896.3321813307649
2743,4139.202159628547
2744,3072.1689700908387
2745,2521.388292407499
2746,5997.61856646951
2747,1141.8247776426247
2748,1945.4102561908855
2749,1399.505411288177
2750,13106.733537088501
2751,3882.0325775843953
2752,1157.6775782167374
2753,653.143897539088
2754,960.6908257302628
2755,5104.636707229119
2756,555.4573228879271
2757,3111.826299404906
2758,6780.789985331107
2759,3892.8206222342465
2760,8419.483277610509
2761,4800.116953914717
2762,1772.6167930704778
2763,3341.7789503551244
2764,1364.63835780172
2765,602.9885963441146
2766,559.4855812733861
2767,660.3441466632681
2768,676.0101157741651
2769,3150.5689854467814
2770,2371.91886297646
2771,677.8626700881481
2772,9287.22619951842
2773,523.8729104725339
2774,10944.192503423079
2775,547.9029629886586
2776,1563.8136766226698
2777,997.684056585655
2778,791.055014139561
2779,801.4119375522415
2780,267.4177104866337
2781,416.88244156568294
2782,1375.1996323071928
2783,1810.9241548658222
2784,1573.3357850112652
2785,4634.2374191490635
2786,2557.115809794849
2787,2059.8694819096145
2788,380.1811870608685
2789,1906.2611606399882
2790,422.0336552493477
2791,838.5607712309017
2792,1712.544487065655
2793,2482.3493080381204
2794,5161.809469920547
2795,1857.4831794217534
2796,4839.1351703221235
2797,4744.276484488771
2798,3125.6523247221126
2799,4771.941428314787
2800,2374.307712450994
2801,8589.198377001949
2802,1154.9121441779866
2803,8367.037015334856
2804,2137.9236272898743
2805,324.73368096239795
2806,3247.008236655242
2807,3162.5260415178873
2808,3020.6487536188133
2809,3775.3399170036505
2810,1010.851137762434
2811,2095.457004734488
2812,548.7997201864578
2813,1681.4321919468985
2814,2057.9096265475523
2815,1932.9176550263846
2816,1946.1858525595435
2817,5952.147796953935
2818,1319.2266148155106
2819,2407.3113691767585
2820,693.9153253024285
2821,492.6361072379809
2822,977.9611589275676
2823,1656.7142865123242
2824,3853.0296637661277
2825,5958.22331179
2826,4324.018349901533
2827,699.2824520618184
2828,950.7565791361786
2829,6293.050020445892
2830,486.1430758236307
2831,3831.327860178239
2832,2401.0349152139556
2833,10877.461375714596
2834,3977.759615909349
2835,1916.7394602401146
2836,6297.145207353665
2837,2207.7653044522262
2838,1565.2565709937157
2839,262.8368232393897
2840,9280.668645923846
2841,1160.0268104848128
2842,4440.913748794509
2843,4173.772153497517
2844,3190.4465783227383
2845,4935.426667500463
2846,6999.054826384018
2847,6062.026023967533
2848,5222.956922627332
2849,335.49792343459836
2850,4372.348642356935
2851,1561.1440318181901
2852,10598.332172944087
2853,2751.9755579069024
2854,7733.461743234337
2855,5099.437238550487
2856,13620.463040244054
2857,605.1226857266164
2858,1686.3624365945943
2859,1823.6292456505346
2860,1111.8680848006893
2861,2172.397609202601
2862,2347.967177332769
2863,575.0766392241806
2864,6928.6581766971085
2865,481.42709526687236
2866,3267.749348593347
2867,3963.8276846821127
2868,4448.087417542569
2869,461.9789389281117
2870,2002.6835091663716
2871,3045.9179479921977
2872,1037.6611703660851
2873,14120.980335370605
2874,5361.695786101609
2875,4030.30680879801
2876,718.2686071066344
2877,978.4108853256198
2878,2742.5431484178284
2879,1564.8109949114805
2880,409.4084802993358
2881,3759.0102672248963
2882,295.23344255374195
2883,13468.73476985817
2884,548.9657799510959
2885,442.8597623699734
2886,1826.2752371808642
2887,3878.7853096260496
2888,1591.6747743402102
2889,1798.1266564617808
2890,1882.0220936786864
2891,671.7930636923356
2892,12302.852137104215
2893,4705.6530550693315
2894,423.7025408055185
2895,1500.4853218102035
2896,4627.687915670889
2897,7823.586435453169
2898,1514.1004361865241
2899,280.9470396448644
2900,3428.4223222676073
2901,9397.681516777257
2902,6125.043876605191
2903,2673.2783234360218
2904,534.0366984465044
2905,5108.15335172269
2906,3299.559143051619
2907,586.2332916999462
2908,14738.307487980886
2909,1026.1584077758048
2910,1956.5776887825382
2911,5746.467160257075
2912,392.53517300462215
2913,14470.989884523324
2914,4488.750689647003
2915,2108.6756878801193
2916,2608.3024366116774
2917,867.6920042643551
2918,5896.363817321389
2919,12731.562368715237
2920,650.0447859898487
2921,3669.768846298695
2922,762.5835788992435
2923,672.7180599734182
2924,11810.619986627187
2925,4423.338083960582
2926,4653.5045694050195
2927,7854.466265386839
2928,2508.7936369003965
2929,6682.538677870663
2930,5417.089173794635
2931,15151.256185269036
2932,2483.6343240815077
2933,1210.002401335712
2934,342.64405169109017
2935,3077.4511874609625
2936,252.32749668749358
2937,2082.8541973601937
2938,933.783516019983
2939,782.276297726671
2940,691.4860515216474
2941,13992.21457172605
2942,275.6918449941043
2943,1186.1304366497927
2944,16774.509954603927
2945,11147.44651053474
2946,4148.782825084383
2947,3837.485001617834
2948,1656.7142865123242
2949,10527.432807304815
2950,15517.876413651486
2951,2548.5345624044453
2952,598.4872255487518
2953,510.8867619300058
2954,670.0994189318525
2955,4758.197494837211
2956,2501.344413219405
2957,3357.9575208015717
2958,3687.4162389113903
2959,9433.393497619081
2960,7952.768241174011
2961,6826.000639868831
2962,14187.986098514628
2963,1758.0985813508225
2964,4015.0746295369
2965,1277.6211111845957
2966,4614.104799360235
2967,1827.0601241677775
2968,2949.0992800769795
2969,622.6541634495159
2970,5940.79120006882
2971,3501.3938910027264
2972,4539.165347282856
2973,3182.4392372669927
2974,2501.2455751418756
2975,976.9541152200566
2976,1113.4590363443995
2977,6715.664586636025
2978,6945.69938060673
2979,753.1500271304016
2980,620.5847590286226
2981,7260.499931776877
2982,3007.145970743772
2983,7750.62872208557
2984,323.45205044294204
2985,715.6149855802682
2986,14096.98034997409
2987,749.1314987171529
2988,938.9090095162576
2989,656.3766087972257
2990,2250.97228611929
2991,2107.666034223576
2992,12419.935547801762
2993,1147.302712073248
2994,2940.645256180681
2995,432.77614268368103
2996,649.498248401383
2997,349.3681497873514
2998,3943.617916872418
2999,8503.562307563057
3000,9083.64593288539
3001,3164.3649268467925
3002,1150.1200043630215
3003,1208.1331842430088
3004,4953.908539666444
3005,5974.395655082939
3006,4293.725518682895
3007,3136.950957883476
3008,12079.734711209177
3009,757.1212564399403
3010,1053.278045784069
3011,12692.416834677311
3012,576.4840289143983
3013,13872.806859055654
3014,1722.9897076161333
3015,6220.0665147332065
3016,3804.4078720961434
3017,546.7628173988476
3018,966.511604126128
3019,904.6186455592388
3020,1188.72852326079
3021,763.3303461549999
3022,15707.966445703592
3023,3613.1653980764345
3024,2537.085956653763
3025,809.6083232161506
3026,7145.943702406693
3027,6823.471797843326
3028,15131.828461361434
3029,979.6204202197027
3030,5181.170479822276
3031,2482.580016683349
3032,3838.7362591809456
3033,2337.1358505756725
3034,1843.0481014890547
3035,500.17112867831344
3036,793.2850197901699
3037,3335.859143624697
3038,911.5570094500314
3039,3900.9079070459366
3040,509.3820677892064
3041,3608.025388658823
3042,2740.724011742472
3043,532.7860403349551
3044,4024.6823750061258
3045,410.5088245817555
3046,13499.400004555993
3047,4067.9611794064463
3048,825.6005528485268
3049,8076.498080983386
3050,6555.78911627281
3051,2083.494994677573
3052,4901.280049815142
3053,6440.687392127206
3054,4673.165490591339
3055,677.6635443844066
3056,625.3432275164258
3057,11462.946945139609
3058,812.3735209051381
3059,4166.651354372975
3060,609.2387760249366
3061,14939.727629336627
3062,4129.837738532777
3063,2122.3976508626183
3064,1800.8903494331878
3065,2554.0616177188504
3066,16247.465233006847
3067,1728.2152479991687
3068,4079.538942475375
3069,5311.739980773175
3070,9723.164510121907
3071,616.1268607892065
3072,6950.302750451004
3073,5050.13879577042
3074,972.5198842599178
3075,1002.0927355931622
3076,610.7252356188943
3077,2289.8565460287186
3078,2262.491745658106
3079,13634.451968407266
3080,709.6652607422033
3081,664.3143660089555
3082,4207.592781191801
3083,4527.438286191253
3084,8829.114521985399
3085,5268.072300028568
3086,3412.2079747731996
3087,682.6932362910884
3088,2413.263712386099
3089,751.873415849849
3090,636.2124382674912
3091,9204.629032296785
3092,904.7839489215986
3093,942.031269314534
3094,6920.570147623614
3095,3584.7146022672546
3096,744.6140346757568
3097,916.1640425036858
3098,1076.258613452605
3099,1743.2293863893306
3100,274.84876390368396
3101,1900.347482558278
3102,3347.5403449727473
3103,7583.926284349358
3104,2052.0708984249304
3105,11238.606088546498
3106,4636.041037928341
3107,4831.399713701421
3108,716.849359597437
3109,2180.505115141843
3110,5074.126799920979
3111,1950.6319485118224
3112,568.2902505273203
3113,717.3033213514992
3114,429.6357843073836
3115,3090.965063476338
3116,1126.1383304384551
3117,13451.960976075887
3118,3410.0619232442423
3119,2336.4597843732354
3120,3891.5215343601953
3121,1140.0203110344664
3122,997.3598317217213
3123,4788.524152636227
3124,4505.656502659655
3125,457.51404178229484
3126,4484.378146348231
3127,4018.4232313162656
3128,546.4859409873444
3129,1314.2032122972387
3130,3313.724430786496
3131,4640.876556834144
3132,3834.6609926851393
3133,662.3136146028885
3134,2641.722454651687
3135,1014.789973554997
3136,2944.872176770876
3137,2537.862844092266
3138,7096.573821782056
3139,7537.923909691538
3140,2934.9469530387073
3141,4995.992252720114
3142,557.8643716631782
3143,797.0618926254454
3144,6468.219130997616
3145,7715.246328596211
3146,7022.905869554135
3147,1270.3348874738565
3148,863.2187344039368
3149,2306.56377152794
3150,652.6899505726201
3151,2020.47680228759
3152,388.81591778746974
3153,10911.905018025278
3154,2344.843091017613
3155,3477.2615803910635
3156,447.1771938869921
3157,510.74192433332644
3158,392.518970500481
3159,4319.128580987839
3160,10470.798557380958
3161,6513.052527149154
3162,13356.561180543133
3163,1307.4944107929173
3164,1473.8869301160762
3165,1451.4349484229563
3166,832.6781421275888
3167,6902.560782518925
3168,439.66245177692167
3169,11543.991540642615
3170,13537.67855257494
3171,2518.731567500855
3172,717.6182245392481
3173,2962.91681709789
3174,11458.239299352366
3175,3316.2576695907333
3176,7919.332661463209
3177,1480.0198538918787
3178,1045.8877374276697
3179,8620.387633228635
3180,715.87567762262
3181,800.8457612085825
3182,506.02425547866943
3183,3906.6905699066615
3184,14608.754515421757
3185,2199.478731397951
3186,863.6067726173394
3187,8287.721839178274
3188,1164.5619570173174
3189,2172.512498128255
3190,1756.9512969482553
3191,4876.2823771093135
3192,6814.878466163557
3193,2043.7503957544955
3194,3057.334351516495
3195,980.7039949846791
3196,1440.0216038432384
3197,6814.878466163557
3198,1997.8877642134264
3199,411.93013102071126
3200,1658.8506500225865
3201,15235.752568515642
3202,762.5835788992435
3203,4606.410201471506
3204,1176.9300925076589
3205,639.5266289977352
3206,4260.700327127325
3207,808.0703697327727
3208,5000.249591441388
3209,571.8825102559916
3210,1139.0318846234943
3211,2907.446981804146
3212,1016.4490571597049
3213,1092.0631359420124
3214,478.7764010528049
3215,846.7226785324543
3216,2302.838422665532
3217,944.432820036137
3218,12740.098996489038
3219,974.8707149894178
3220,2313.3034671312134
3221,3556.4907255624485
3222,2485.284132309621
3223,744.7325372549798
3224,1211.3110898353336
3225,3198.3054205815574
3226,1252.161465590667
3227,8005.273115062421
3228,609.9123991281351
3229,950.1377974250634
3230,666.1595285064932
3231,3556.02554554181
3232,1349.103759770098
3233,570.2510251237494
3234,3163.666567911309
3235,2537.191005563041
3236,10832.200932602314
3237,526.4396553737485
3238,4153.183550890925
3239,8131.448011461359
3240,1522.5903558640207
3241,3039.8871716571894
3242,569.9497050988759
3243,4048.3892714692133
3244,674.8514987488351
3245,2436.6042942308695
3246,1453.714803972162
3247,5454.815364006635
3248,455.1381760295075
3249,491.88893816596516
3250,726.3898433070223
3251,15441.138572958604
3252,6608.347503927082
3253,3651.3578142532324
3254,1007.2719672935591
3255,1091.0553362141118
3256,733.156880716136
3257,775.2427199747345
3258,752.1749819543662
3259,885.3262812836418
3260,500.41999389869915
3261,16041.463153198973
3262,1405.7120456365922
3263,2848.974217982949
3264,8380.51056505942
3265,786.4386142996619
3266,9665.307840898624
3267,1388.3062139946076
3268,2106.941812159035
3269,11323.018663465027
3270,3723.165717953375
3271,1588.95605597629
3272,3572.1092914153796
3273,5023.430420950502
3274,1326.05502312521
3275,537.5092455861009
3276,4685.732543360477
3277,13438.260465942996
3278,698.3630473662126
3279,8612.744994067925
3280,1271.9593067419548
3281,1639.4842933174875
3282,5272.2942607169
3283,2090.3874903407914
3284,1482.6746398408707
3285,4532.860730985644
3286,4684.217512631058
3287,595.8823219038896
3288,1331.2577353645568
3289,2629.1301880851397
3290,12670.151698883697
3291,4073.8169785606374
3292,527.8467031680012
3293,8335.58424972474
3294,1893.6338497898291
3295,2282.4750852742745
3296,3985.928732572435
3297,1972.841198996101
3298,762.7608140041838
3299,609.4380181984047
3300,833.0348098204134
3301,8285.763410841482
3302,844.5678274602383
3303,3138.8169123152115
3304,5636.1205772653075
3305,1028.7231671916732
3306,4037.502923887655
3307,978.6840351563993
3308,718.7143805822469
3309,543.188838722124
3310,8275.38224126961
3311,4607.428041930575
3312,572.0100134834559
3313,14464.592787422356
3314,1108.3272897952409
3315,2634.42505491929
3316,3060.0274190961436
3317,427.33820584117836
3318,1154.1198400455278
3319,2722.4035771426857
3320,1498.220168877213
3321,3614.0977623361314
3322,571.3738721868541
3323,1603.3634589379797
3324,771.8790478511497
3325,1504.8914294180504
3326,5067.293995151824
3327,2481.611540100407
3328,2691.366990999477
3329,692.0946507671443
3330,842.2644131979896
3331,4114.867914216867
3332,743.2667582666018
3333,315.84501590425424
3334,2178.695313124951
3335,2528.6665031286443
3336,1292.1370222003623
3337,515.6407898563307
3338,1675.2449317596408
3339,3380.885386062935
3340,555.5811927417469
3341,4172.968946212933
3342,6403.519159800724
3343,862.9500216416606
3344,743.3937210348568
3345,6769.8792375033245
3346,2803.028233894096
3347,1127.2838723012583
3348,1635.6379281714323
3349,616.4250913761737
3350,1989.4087837822428
3351,15160.044916932973
3352,2466.0667296628776
3353,1139.8110365737214
3354,7332.8993174824145
3355,2285.4040277196273
3356,731.5922275892556
3357,632.1839826575372
3358,1497.9084083537502
3359,6154.932817872259
3360,9878.847157925866
3361,2810.7003890859773
3362,6685.092104892691
3363,3726.2947335738995
3364,347.02741269467583
3365,2668.631756551535
3366,764.34310830692
3367,1066.1860243772053
3368,642.3336310882577
3369,15243.3497012445
3370,861.6070020713216
3371,6768.292234147812
3372,558.9412411487694
3373,284.6605752124281
3374,3652.6673474207396
3375,2351.8926863139627
3376,2049.5273078895216
3377,411.7301681406851
3378,1363.6097943281547
3379,902.3775499356443
3380,1160.796389460943
3381,12974.785601859854
3382,947.1632371326581
3383,14037.794851695171
3384,3109.047571573477
3385,551.541839112013
3386,1125.7824814638961
3387,679.5492445323265
3388,12856.397444962091
3389,840.3392342851067
3390,3506.0744578523254
3391,7738.120542871936
3392,1590.0785227144324
3393,3698.7742181234585
3394,3121.3488979465874
3395,659.7688993189528
3396,15364.177224743742
3397,1711.524725654147
3398,745.2383042205953
3399,3467.886258600022
3400,1316.8432336885155
3401,2260.469575258044
3402,558.1497177024742
3403,2787.907466957959
3404,702.0391294021811
3405,8205.043027414933
3406,1483.8866048840603
3407,688.97851499378
3408,6270.921981985208
3409,9480.486922808917
3410,960.9503310915104
3411,3735.978026133101
3412,2374.5733931712352
3413,5832.457773646932
3414,4510.346787271577
3415,1328.426316481225
3416,637.5787607860435
3417,447.95049774682207
3418,11059.889573571198
3419,557.5383197964264
3420,1804.7778295857256
3421,1993.4836825143414
3422,4440.334454750924
3423,11313.53095639044
3424,789.5613552217327
3425,3827.88089569724
3426,8710.271647408545
3427,472.6385390221883
3428,7716.655573835646
3429,822.0487599759689
3430,1691.8535950718324
3431,6481.349447857627
3432,2967.9197495812214
3433,488.7565269701434
3434,1014.5853995588305
3435,1161.7264330056255
3436,4704.064724285405
3437,565.9513238252098
3438,6392.939449385964
3439,1236.504412374003
3440,2329.6857390533114
3441,422.26203125733764
3442,1944.8566795274428
3443,6123.19669548874
3444,6880.846828356369
3445,1272.716738237877
3446,4894.719127866357
3447,4863.113705370256
3448,7839.559477722979
3449,2140.114151707834
3450,527.5738466272823
3451,5391.658139546739
3452,4277.241808221391
3453,4404.494515170326
3454,339.78142392445073
3455,493.6407004540726
3456,1835.1487084893688
3457,322.22776403859547
3458,1182.1744920016085
3459,4748.490732648287
3460,7461.962225434426
3461,2184.1480276800653
3462,2515.345843492779
3463,1189.1145555733178
3464,14111.707188020282
3465,8911.153380266585
3466,3229.278430026348
3467,6392.508636959357
3468,1257.626905185813
3469,1863.5385842480014
3470,492.04403159860124
3471,397.8548542395575
3472,3375.735324156267
3473,1433.1479697766947
3474,2122.249308085851
3475,911.4276000732921
3476,4428.9174116671475
3477,440.49862906928024
3478,2099.5226674140595
3479,334.8350036159733
3480,1759.5581601696708
3481,290.35436312306524
3482,12583.39592371278
3483,8891.692596527584
3484,745.531765470517
3485,5107.758179151184
3486,3586.4131004957603
3487,1576.093765658011
3488,10898.490913655896
3489,1773.181934946363
3490,8635.246535380404
3491,1406.5030488217192
3492,4124.6122245783845
3493,467.12688519420743
3494,7640.358154461361
3495,1157.6775782167374
3496,2038.3112701865846
3497,677.7625059316568
3498,2620.9762635633297
3499,1018.1562793204461
3500,875.820792209398
3501,5216.869344726504
3502,8529.614818739621
3503,7090.460221037447
3504,5147.700818589006
3505,3798.233224496289
3506,466.25266758653464
3507,2007.968856820518
3508,2793.8083094840545
3509,1685.8152896606298
3510,8350.711242770509
3511,10564.89126370898
3512,669.9506445513825
3513,5040.136502502133
3514,719.1770764285062
3515,14869.73184148513
3516,3640.9598544811047
3517,4083.915902669162
3518,955.6245207761093
3519,9739.262474245941
3520,1164.6405919600015
3521,5442.90476503205
3522,4105.803793729254
3523,650.7434299906217
